bert_input,true_label,predicted_label,low_prob,medium_prob,high_prob
regional account executive leader construction infrastructure west region [SEP] aon is looking for a regional account executive leader construction infrastructure west region your impact as a regional account executive leader for ci the account executive leader is responsible for leading talent development and driving growth across the west regions construction infrastructure ci teams this individual will report to cis regional managing director and will be accountable for de,high,high,0.0028485386,0.062211726,0.9349397
full stack engineer [SEP] we are looking for a talented and experienced full stack web developer to join our team as a full stack web developer you will be responsible for designing developing and maintaining highquality web applications your expertise in both frontend and backend development will be essential in delivering innovative and scalable solutions responsibilities and dutiescollaborate with the project stakeholde,medium,medium,0.010675076,0.71621317,0.2731118
geotechnical dam safety engineer [SEP] company description work with us change the world at aecom were delivering a better world whether improving your commute keeping the lights on providing access to clean water or transforming skylines our work helps people and communities thrive we are the worlds trusted infrastructure consulting firm partnering with clients to solve the worlds most complex challenges and build legacies for future ,medium,medium,0.038151402,0.7383025,0.22354606
pcb designer [SEP] the ideal candidate for the position should have a bachelors degree in ee me or equivalent experience possess some experience in pcb design with proficiency in altium and solidworks pcb and demonstrate knowledge or willingness to learn pcb layout design constraints for mixedrf signals digital interfaces power distribution heat dissipation and emi performance optimization additionally they should e,medium,medium,0.036899094,0.8685913,0.09450964
distribution engineer [SEP] responsibilities design overhead and underground lines ranging from 4kv 138kvsupport client by providing engineering services to support transmission and distribution systemsdevelop detailed designs for distribution infrastructure including overhead and underground lines transformers switches and associated equipmentserve as a technical expert for key stakeholders requirements bachelors degree in ,medium,medium,0.012823301,0.7361521,0.2510246
principal engineer systems aht [SEP] at northrop grumman our employees have incredible opportunities to work on revolutionary systems that impact peoples lives around the world today and for generations to come our pioneering and inventive spirit has enabled us to be at the forefront of many technological advancements in our nations history from the first flight across the atlantic ocean to stealth bombers to landing on the moon we l,high,high,0.0035510103,0.15236671,0.8440823
account director i [SEP] about lumen lumen connects the world we are igniting business growth by connecting people data and applications quickly securely and effortlessly together we are building a culture and company from the people up committed to teamwork trust and transparency people power progress lumens commitment to workplace inclusion and employee support shines bright weve made the newsweek 2024 greatest workplac,high,medium,0.18664798,0.726677,0.086675026
senior director reporting business analytics [SEP] you could be the one who changes everything for our 28 million members centene is transforming the health of our communities one person at a time as a diversified national organization youll have access to competitive benefits including a fresh perspective on workplace flexibility this is a remote nc position occasional inperson engagement in our durham nc office is required position purpose overs,high,high,0.003771253,0.15755606,0.8386727
benefits coordinator [SEP] join the excitement at connexity inc where were all about making connections were leaders in bringing buyers and sellers together using our wealth of consumer behavior data to craft innovative solutions for marketers and agencies as part of our people expansion we have a rare and exciting opportunity for a vibrant professional customer serviceoriented benefits coordinator to join our us hr team as,low,low,0.97302645,0.02385838,0.0031151054
director of government programs [SEP] title director of government programs consulting and delivery the director of government programs consulting and delivery is responsible for driving the medicare and medicaid strategy and delivery of pharmacy benefit management practices this leader role will establish directionsettingguidance for clients and psg team members with a focus on national and regional health plans lead and cultivate mu,high,medium,0.051177766,0.67656654,0.27225566
tax consulting manager [SEP] about the opportunity we are currently seeking a tax manager for an accounting and advisory firm in honolulu hawaii in this clientfacing role you will act as a liaison between our partners clients and internal staff you will play a pivotal role in risk mitigation for the firm as well as employee development and retention our ideal candidate will have expertise in technical accounting client servic,high,high,0.01632457,0.44884235,0.5348331
sales representative [SEP] summary builds customer relations to increase revenue by performing the following duties duties and responsibilities include the following other duties may be assigned achieve annual sales goal by completing the following activities and tasks present promote and sell productsservices to existing and prospective customers perform costbenefit and needs analysis of existingpotential customers to meet,low,low,0.8402934,0.118604705,0.041101854
technical support specialist [SEP] company description we hire for tomorrow are you seeking an opportunity to work for an innovative company with their eyes on the future a leader in its field a company who strives to build longstanding relationships with its employees and clients then look no further than imaginit and come grow with us imaginit technologies a division of rand worldwide advances the way engineers and architects use,low,low,0.9183045,0.074351035,0.0073445337
project manager top 10 multifamily developer builder 160k [SEP] jobtitle project manager 5 yrs multifamily woodframe experience location charlotte nc area salary 130k155k depending on experience requirement 5 years of experience with multifamily or woodframe construction projects perks 401k vacation paid holidays health insurance discretionary bonus plan were a vertically integrated developer owner builder and manager of bestinclass multifamily housing since 1,high,medium,0.004301266,0.5950903,0.40060842
associate finance manager [SEP] we have an amazing career opportunity for an associate finance manager this position can be remote with preference working in the tristate region ny nj ct we are looking for an experienced motivated individual to join our finance team as our associate finance manager this role will work with the fpa manager to provide support to operational business groups as assigned through information analyses ,low,low,0.558306,0.4278146,0.013879417
credit guaranty analytics sr analyst [SEP] aon is looking for a senior analyst with our credit guaranty analytics team as part of an industryleading team you will help empower results for our clients by delivering innovative and effective solutions as part of our aon reinsurance business group the qualified candidate can be based out of our chicago office your impact as a senior analyst primary role is to support clients as requested by su,medium,medium,0.055616796,0.67419904,0.27018407
sr engineer msat pkg coe [SEP] description johnson johnson services inc llc inc a member of johnson johnsons family of companies is recruiting for a sr engineer msat pkg coe at johnson johnson we believe health is everything our strength in healthcare innovation empowers us to build a world where complex diseases are prevented treated and cured where treatments are smarter and less invasive and solutions are personal through ou,medium,medium,0.009082699,0.66642046,0.3244969
product marketing and dealer support analyst ii [SEP] toyo tires is one of the leading international tire manufacturing companies to date we pride ourselves in innovation quality performance and service we have been in business for over 75 years and have a global sales and distribution footprint in more than 100 countries and regions and we are still growing we are looking to hire a product marketing and dealer support analyst ii who will play a cruc,medium,low,0.8818104,0.110724635,0.007464881
sales representative forestry [SEP] are you looking to further your career in sales with the opportunity for growth and advancement do you like the idea of working independently making your own decisions and holding the keys to your own individual success at milton cat you can hit the ground running in an exciting position as a sales representative in our forestry division the exclusive dealer of caterpillar equipment in the northea,low,low,0.55845034,0.27340066,0.16814895
senior project manager fort johnson [SEP] summaryplans directs and coordinates the activities of a designated contract or project to ensure that goals or objectives of the contract or project are accomplished within prescribed time frame and funding parameters by performing the following duties personally or through subordinate personnelessential duties and responsibilities include the following other duties may be assigneddirects and coo,medium,medium,0.00865916,0.49571183,0.49562898
general sales manager [SEP] we know that building homes communities begins with building the best team how would you like to be a part of a team that has been providing the american dream of homeownership to families for more than 60 years pultegroup is a fortune 500 company and one of americas top residential builders we put the consumer at the center of everything we do and we stand above the competition in our commitment ,high,high,0.10580309,0.3615606,0.5326363
administrative assistant ads dse [SEP] netflix is the worlds leading streaming entertainment service with 222 million paid memberships in over 190 countries enjoying tv series documentaries and feature films across a wide variety of genres and languages members can watch as much as they want anytime anywhere on any internetconnected screen members can play pause and resume watching all without commercials or commitments the role we are,high,low,0.9618997,0.03469281,0.0034074362
quality manager [SEP] job summary join our growing team in north tx seeking a quality manager must have iso experience contribute to our success in maintaining topnotch product quality with an established and rapidly growing manufacturing company ideally with at least 1 year leadership experience and ideally proficient in both english and spanish great pay great benefits great company location sherman texas job type pe,medium,low,0.4929771,0.49194986,0.015072972
senior data scientist [SEP] senior data scientistunited states remote fulltime190000 250000 15 bonus equity about us we are a 1 billion fintech unicorn disrupting the financial industry in europe and expanding into the united states market our innovative solutions have redefined financial services and we are committed to staying ahead in the everevolving landscape of financial technology role overviewas a senior data scienti,high,high,0.0010687341,0.026831612,0.9720997
solar construction manager owners rep [SEP] solar construction manager owners rep minimum 4 years or 250mw utility scale solar or ess construction management experience bachelors degree or equivalent exp summit energy group llc is a consulting firm based in montana that provides construction and project management consulting staffing and services across the us to some of the largest renewable and infrastructure ownerdevelopers in the world ,high,medium,0.13387461,0.78216165,0.08396371
sales development representative [SEP] company descriptionjr capital llc is a financing company based in scottsdale az that provides equipment financing leasing and operating capital solutions to businesses throughout the usa with same day approvals up to 500000 and financing available up to 20mm we offer flexible options with no restrictions on equipment or industry for more information please visit our website at jrwcapcom role descr,low,low,0.97169286,0.019357095,0.008950044
hvac automation application programmer [SEP] we are seeking an application programmer to take charge of the design development and implementation of graphical user interfaces and direct digital control logic for hvac automation projects as an integral member of our team you will review project specifications drawings and other relevant documents to grasp project objectives segment the scope of work into manageable components and coordinate s,medium,medium,0.18819648,0.68514186,0.12666158
export control analyst [SEP] job title export control analystlocation greensboro nc onsite from day 1duration full timecontract job descriptionas the customs master data export control classification senior you will be key in aligning with the business strategy for trade complianceexport classification is the enabler for securing compliant trade of goods with military characteristics or with goods subject to the export admini,low,medium,0.44428203,0.53616154,0.019556446
civil project engineer [SEP] civil project engineerwe are a wellestablished cutting edge civil construction contractor looking for engineers who love earthwork underground utilities paving structures and everything else there is about highway and civil construction come join us on the path to project manager with the amazing opportunity to work in beautiful denver colorado signing bonus included employee benefits and apprecia,medium,medium,0.4704241,0.51953715,0.010038819
field services engineer medical device [SEP] job description field service engineer detailsfulltimedirect hire with one of our largest medical device clientstraveling in the greater nyc area long island nassau suffolk county brooklyn queens7090k base salary with a 10 bonuscompetitive benefits package medical 401k matching pto paid leave etc musthave qualifications 25 years of field service engineer experienceexcellent customer service and cl,medium,medium,0.0871389,0.8290312,0.08382986
grain originator [SEP] chs inc is a leading global agribusiness owned by farmers ranchers and cooperatives across the united states that provides grain food and energy resources to businesses and consumers around the world we serve agriculture customers and consumers across the united states and around the world most of our 10000 employees are in the united states but today we have employees in 19 countries at chs we ar,low,low,0.7891078,0.1973956,0.013496611
legal compliance specialist [SEP] our client is a private trading firm based in new york city founded in early 2014 we are a team of mathematicians computer scientists financial engineers and other market professionals managing private investment capital and building a nextgeneration platform for quantitative trading through a systematic investment process careful risk management and a dedication to integrity intellectual rigor an,high,medium,0.34582675,0.6291091,0.025064152
care manager rn [SEP] you could be the one who changes everything for our 28 million members as a clinical professional on our medical managementhealth services team centene is a diversified national organization offering competitive benefits including a fresh perspective on workplace flexibility this is a remotefieldbased position with member visits required three days per week to be considered for the role candidates,medium,medium,0.07220647,0.8714087,0.056384858
database administrator 4 [SEP] about the team role the wex sql server database administrator will be responsible for the maintenance performance monitoring and recoverability of the sql database environments this role will be part of a team which is responsible for the health and stability of the entire sql server database platform how youll make an impact provide support for production databases including performance monitorin,medium,medium,0.0274744,0.92190754,0.050618056
real estate attorney [SEP] summarythe midlevel real estate transactional attorney will be responsible for commercial real estate and corporate transactions as the midlevel real estate transactional attorney will be wellversed with acquisitions and dispositions financing and aspects of entity formation responsibilitieshandle acquisitions and dispositions for sophisticated commercial real estate and corporate transactionsensu,high,high,0.009773597,0.3899574,0.600269
practice administrator [SEP] we are conducting a search for a wellrespected and growing medical group that is looking for a physician practice directoradministrator to oversee the operations for 4 offices and a staff of 80 employees this is an opportunity to be part of the executive team and oversee the daytoday operations of a very successful practice these doctors have a great reputation for taking care of both their patien,high,medium,0.044090286,0.71273744,0.24317233
chief architect [SEP] we have started an exclusive search for a chief or principal architect position which will report directly to the svp of engineering will be in the peer group of other vp level engineering leaders within the business the business is a sass platform and they have done a number of acquisitions over the last few years so experience of integrating numerous platforms under one umbrella is essential fro,high,high,0.000831295,0.02338526,0.9757834
senior tax accountant [SEP] we are seeking a senior tax accountant this person will be responsible for tax compliance for ccorp scorp partnership and individuals primary responsibilitiesprepare complex federal and state income tax returns including supporting work papers for various types of returns such as individuals corporations partnerships trusts and other entity typesextensions and quarterly estimates for individuals a,medium,medium,0.023318488,0.95837945,0.01830204
nurse practitioner [SEP] description anticipated start date of august 24 for applicants with nv license candidates with both canv license can start at earliest convenience nurse practitioner job summary provides continuous and comprehensive services necessary for the promotion of optimal health prevention and treatment in an underserved community clinic to perform a variety of advanced clinical duties involved in assessin,medium,medium,0.09245942,0.77536494,0.13217562
dentist 3515 [SEP] associate dentist position student loan repayment top features daily guarantee and of production beautiful office with experienced staff tightknit community in western colorado my client is a federally qualified health center looking to open a new standalone dentist office in western colorado the practice sponsors generous ce and full benefits there are state and federal loan repayment options ava,high,high,0.010856327,0.06205893,0.9270848
bar manager [SEP] at marriott international you have the opportunity to grow in your career work with teammates that feel like family and help make our world a better place the st regis longboat key resort located at 1620 gulf of mexico drive longboat key florida 34228 is currently hiring a bar manager responsibilities include responsible for barlounge daily shift operations and supervision of staff position assist,low,low,0.93644834,0.05587629,0.007675397
senior project estimatormanager [SEP] job summary good pay good benefits good people at knife river we take care of our team because we know its our people who make us successful we are one of the 10 largest construction materials producerscontractors in the country and we are growing our team is made up of hard working people who work safely and deliver highquality results to our customers and we are looking for more we are looking f,high,medium,0.036153182,0.8041679,0.15967882
instrumentster processor [SEP] mission statement mdentistry advancing health through education service research and discovery mdentistry core values compassion leadership excellence responsibility trust creativity and inclusion the mission of the university of michigan is to serve the people of michigan and the world through preeminence in creating communicating preserving and applying knowledge art and academic values and in d,low,low,0.94477093,0.04433036,0.010898629
senior staff engineer paas remote [SEP] our senior staff engineer works with our principal and sr engineers to innovate and build new systems improve and enhance existing systems and identify new opportunities to apply your knowledge to solve critical problems you will lead the strategy and execution of a technical roadmap that will increase the velocity of delivering products and unlock new engineering capabilities the ideal candidate ,high,high,0.0028354959,0.23282327,0.7643412
assistant property manager [SEP] our client a national commercial and residential asset management company is seeking an experienced property assistant to assist the property manager with a midsize portfolio the ideal candidate will have the following experience and knowledgeminimum of 2 years experience in commercial property managementexperience in cam ar and ap is requireda good understanding of lease structures and financials,low,low,0.8811964,0.111290686,0.007512983
911 operator fire department [SEP] posting date 09272023 continuous salary range 5084100 6159900 education accreditation applicants education must be obtained from an accredited institution education credentials obtained out of the us must be evaluated for us equivalency evaluation agencies information may be obtained at eligibility qualified candidates will be considered for vacancies as they arise for a period of at least six mon,low,medium,0.17551337,0.7531605,0.07132616
travel therapy physical therapist [SEP] american traveler is seeking a travel physical therapist for a travel job in nashville tennessee job description requirements specialty physical therapistdiscipline therapystart date 05062024duration 10 weeks40 hours per weekshift 8 hours daysemployment type travel american traveler is offering a traveling physical therapist assignment in nashville tennessee qualifications current professional lic,medium,medium,0.2197788,0.75278246,0.027438737
regional manager [SEP] company descriptionebmc is a privately owned and locally operated property management company based in reno nevada we provide a full range of property management services to residential and commercial clients our team of experienced professionals aims to enhance value innovation customer service and ethical behavior in order to maximize owners return on investment and provide quality housing for r,low,medium,0.4328821,0.49989513,0.06722279
sales associate sales support ga region [SEP] job description summary the sales associate will be responsible for understanding and developing assigned territory to maximize and grow revenue and profits by selling the products to existing customers and acquiring new business job description build longterm productive and mutually beneficial relationships with existing and new customers create and execute a territory sales plan that meets andor,low,low,0.7334648,0.20646131,0.060073912
generalist thirdparty logistics [SEP] as a generalist at shipnova you will play a pivotal role in supporting our 3pl operations accounting functions claims department as well as handling various miscellaneous tasks essential to the smooth functioning of our business this position offers a unique opportunity to gain exposure to different facets of the logistics industry while contributing to the overall success of our organization abou,low,low,0.94579875,0.04985162,0.004349643
vice president finance change management [SEP] smbc group is a toptier global financial group headquartered in tokyo and with a 400year history smbc group offers a diverse range of financial services including banking leasing securities credit cards and consumer finance the group has more than 130 offices and 80000 employees worldwide in nearly 40 countries sumitomo mitsui financial group inc smfg is the holding company of smbc group which is ,high,high,0.007096007,0.14568268,0.84722126
engagement lead director digital forensics incident response cyber solutions [SEP] are you a cybersecurity expert who wants to lead teams run highstakes highprofile investigations and ir engagements then please read on this a hybrid role with the flexibility to work virtually or from our cyber offices aon is in the business of better decisions at aon we shape decisions for the better to protect and enrich the lives of people around the world as an organization we are united thro,high,high,0.0022429982,0.051674318,0.9460827
account director ienterprise 1 1 [SEP] about lumen lumen connects the world we are igniting business growth by connecting people data and applications quickly securely and effortlessly together we are building a culture and company from the people up committed to teamwork trust and transparency people power progress were looking for toptier talent and offer the flexibility you need to thrive and deliver lasting impact join us as we dig,medium,high,0.009625832,0.14982998,0.84054416
phd scientist interested in digital marketing [SEP] remote job project manager creative services are you a project manager looking for a remote opportunity to work with some of the worlds most innovative healthcare brands healthcommerce is growing healthcommerce part of supreme group is looking for an experienced and dynamic creative services project manager to join our team about healthcommerce healthcommerce is a rapidly growing healthcare market,low,medium,0.06781171,0.5815938,0.3505945
senior transportation planner [SEP] sam schwartz a tylin company is a leading transportation engineering planning and environmental firm known nationally for our ability to solve complex transportation problems with creative multimodal solutions our work includes diverse highprofile projects for both private and public sector clients we are located in los angelesoakland ca washington dc chicago il jersey city nj new york ny seattle ,medium,medium,0.014719094,0.88364404,0.10163692
global merchandise planning senior analyst apparel accessories calvin klein [SEP] job description design your future at pvh global merchandise planning senior analyst apparel accessories calvin klein position summary this role will report to the vp of global merchandise planning apparel accessories and will be the key data partner to global brand planning and merchandising in partnership with the vp of global merchandise planning apparel accessories this position will be respon,medium,medium,0.03835553,0.9286016,0.033042837
customer success manager florida [SEP] customer success manager florida location remote florida usa employment type fulltime compensation 100000 120000 range applies to us candidates only benefitsvariable compequity range may vary based on experience benefits offered vision medical life dental 401k about the job every customer must be a reference one success at a time this is our mission statement and drives everything we do we will co,medium,high,0.008392184,0.22768678,0.7639211
sr manager indirect tax [SEP] senior manager indirect tax location laguna hills ca company descriptionleader public manufacturing company job descriptionwe are seeking a highly experienced and motivated senior manager to lead our indirect tax team the ideal candidate will be responsible for managing all aspects of indirect tax compliance planning and audit defense for the company this individual will provide strategic guidance,high,high,0.00080511416,0.03412461,0.9650703
client partner senior director professional services [SEP] to get the best candidate experience please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts job category customer success job details about salesforce were salesforce the customer company inspiring the future of business with ai data crm leading with our core values we help companies across every industry blaze new trails and connect with custo,high,high,0.0018261018,0.049752526,0.9484214
project manager [SEP] gma construction group is seeking a construction project manager with strong leadership skills and the technical knowledge to anticipate issues in the field before they occur the ideal candidate has 5 years of experience as a project manager our mission gmas mission is to develop people that will transform communities we are employee focused as a member of team gma you will be empowered to achieve,medium,medium,0.18757115,0.65235096,0.16007788
staff technical product manager [SEP] position summary we are seeking an innovative and highly motivated staff technical product manager who will contribute significantly to the development of our advanced cell therapy manufacturing platform the primary focus of this position will be to understand user needs and workflows for instruments used for cell therapy manufacturing this individual will interact with customers partners and inte,high,high,0.0068878043,0.14478077,0.8483314
program and events manager [SEP] program and events manager6000065000direct hiremonday friday 800am500pmcolumbus ohio hybrid what we offerflexible work schedulemedical dental and visionlife insuranceemployee retirement savings plan with matching fundsfree employee parking in attached parking garagefitness stipendtuition reimbursementbonus structure up to 10 of salary what youll be doingresponsible for the strategic planning devel,low,low,0.9707733,0.023971137,0.005255656
hr directorbusiness partner [SEP] about ussuper home services is a leading provider of comprehensive home maintenance solutions offering a wide range of services to homeowners in in the southeastern united states at super home services we prioritize the wellbeing of our employees and provide a supportive work environment where everyone can thrive and make a difference position overviewwe are seeking an experienced hr professional ,medium,medium,0.04675293,0.54943264,0.40381438
group benefits assistant [SEP] company descriptionpeoples first insurance services llc is a respected independent insurance bonding and risk management provider that has been in operation for over 100 years they provide innovative proactive insurance solutions and strive to build longterm relationships with their clients while putting people first role descriptionthis is a fulltime onsite role as a group benefits assistant at p,low,low,0.9751899,0.021268705,0.0035413746
clinical supervisor [SEP] title clinical supervisorlocation allston ma 02134duration permanent required skills and experience valid drivers license and vehicle license eligible or licensed lmhc licsw lcsw 24 years of clinical experience with at least 1 year of supervisory experience knowledge of electronic medical records billing and contractbased work advanced knowledge of athleticscoaching spanish speaking and writing ca,low,low,0.6493981,0.3383344,0.012267548
real estate brokerteam lead [SEP] experienced brokers only please hudson burnham real estate is a rapidly expanding new brokerage located in downtown chicago and south floridawe are currently seeking a talented and motivated residential team lead to oversee the growth of our operations as the team lead you will be responsible for managing and mentoring a team of agents conducting weekly sales meetings tracking agent metrics holdin,high,high,0.00286614,0.048875727,0.9482581
claims manager [SEP] job title claims managerlocation greenville sc onsite 5x per week annual salary 80k85k 10 annual bonus job responsibilitiessupervises a team of claims adjusters to ensure that claims are being administered properly within department and underwriter guidelines monitors call volume and productivity to ensure proper balance consistency and quality control within the departmentprovides back up to adju,low,low,0.94899744,0.0474036,0.0035989953
family services coordinator i [SEP] job details level entry job location columbus oh position type full time education level 4 year degree travel percentage up to 50 job category nonprofit social services description family services coordinator compensation salary 4500000 to 4700000 family service coordinators with national youth advocate program work in the community as part of an integral service team under the general supervision,low,low,0.9817343,0.015421548,0.002844171
risk control frameworks standards implementation svp hybrid [SEP] job id 24734707 the risk controls frameworks standards and implementation team within central controls is responsible for leading enterprisewide risk identification assessments controls frameworks standards and controls enhancements remediations related to high severity issues and mra mria responses this team is responsible for driving best practices and the adoption of risk control standards acro,high,high,0.002346932,0.08457307,0.91308
board certified behavior analyst relocation available [SEP] our client in north carolina is seeking board certified behavioral analysts bcba to join the team on a full time basis full time bcba opportunities available in charlotte concord gastonia triad area the bcba will receive the following80000 85000 year plus uncapped monthly bonus plansigning bonus relocation package availablemanageable caseloads averaging ten clients per baweekday work no weekends r,low,low,0.83150846,0.16132206,0.0071695168
actuarial data scientist iii [SEP] if you need assistance during the recruiting process due to a disability please reach out to our recruiting accommodations team through the accommodation request form this form is used only by individuals with disabilities who require assistance or adjustments in applying and interviewing for a job this form is not for inquiring about a position or the status of an application actuarial data scien,high,high,0.004041606,0.30117103,0.6947873
fullstack software engineer mid level [SEP] why usaa lets do something that really matters at usaa we have an important mission facilitating the financial security of millions of us military members and their families not all of our employees served in our nations military but we all share in the mission to give back to those who did were working as one to build a great experience and make a real impact for our members we believe in our cor,high,high,0.0017891871,0.07810017,0.92011064
pershing x vice president client implementations ii [SEP] job description bring your ideas make history bny mellon offers an exciting array of futureforward careers at the intersection of business finance and technology we are one of the worlds top asset management and banking firms that manages trillions of dollars in assets custody andor administration known as the bank of banks 97 of the worlds top banks work with us as we lead and serve our customers,high,high,0.0013557775,0.04170178,0.95694244
coordinator benefits [SEP] paul hastings is a leading international law firm that provides innovative legal solutions to many of the worlds top financial institutions and fortune global 500 companies with a strong presence throughout asia europe latin america and the us we have the global reach and extensive capabilities to provide personalized service wherever our clients needs take us as one of the worlds leading law firm,low,low,0.5451738,0.43379855,0.02102757
php developer [SEP] this role is for a client they are looking for a php developer with fullstack experience they need someone who is experienced in frontend and backend development working with laravel php and apis this is an opportunity to learn new knowledge and work with an experienced development team responsibilitiesassisting the development manager with all aspects of software design and codingsystem analysis ,low,medium,0.014783043,0.6774144,0.30780262
senior accountant [SEP] overview our client a leading manufacturer of innovative products is seeking a senior accountant to join their tightknit finance and accounting team in geneva il in this role youll play a crucial part in managing core finance and accounting functions ensuring accurate financial reporting and contributing to the companys continued success the ideal candidate will have a strong foundation in account,medium,medium,0.057234272,0.9306141,0.012151538
vice president human resources production [SEP] at moore you will do meaningful lifechanging work every day by supporting the nations most beloved nonprofits and service organizations some of our clients include shriners childrens feeding america aspca wounded warrior and habitat for humanity moore is an innovation led company of 5000 people and the largest marketing data and fundraising company in north america serving the nonprofit industry w,high,medium,0.03732755,0.55481136,0.40786105
executive assistant [SEP] our client is a premier real estate investment management company based in nyc they are seeking an executive assistant to join the team this position is based on site at their beautiful headquarters in midtown manhattan job details provide general administrative support including calendar management coordinate meeting details including preparing materials and scheduling prepare and submit detailed,low,medium,0.19601335,0.718238,0.08574868
key account sales and support [SEP] position department sales flsa status full time regular exempt salary reports to senior director of key accounts supervises na remote status either remotehybrid travel requirements yes 25 about usas a wholesaler in the gift stationery industry our mission is to passionately provide fun unique and quality products that inspire creativity and selfexpression for all our fun and functional products in,low,low,0.94557106,0.04856278,0.0058662365
mechanical maintenance supervisor [SEP] descriptionatlantica is a sustainable infrastructure company that manages renewable energy and other power and water assetsthis position is located in gila bend arizona at solana generating station open to us residents only mechanical maintenance supervisor job summary the mechanical maintenance supervisor is responsible for daytoday maintenance activities conducted at a utility scale solar therma,medium,medium,0.403998,0.55952203,0.036479928
data support sr analystdata strategy management [SEP] job description at bank of america we are guided by a common purpose to help make financial lives better through the power of every connection responsible growth is how we run our company and how we deliver for our clients teammates communities and shareholders every day one of the keys to driving responsible growth is being a great place to work for our teammates around the world were devoted to ,medium,medium,0.15200207,0.7099632,0.13803473
subcontract administrator [SEP] alutiiq professional consulting llc a subsidiary of alutiiq llc has an exciting opportunity for a subcontract administrator responsibilities include administration and management of all company contracts in accordance with the processes established in the contract administration and management procedures our team takes a cradle to grave approach providing contractual support from the bid and propo,low,medium,0.30476514,0.665697,0.02953789
chief of staff [SEP] the opportunity greenwich psychology group is seeking a chief of staff for the founder and ceo the practice is looking for a highly motivated and organized individual with proven communication and interpersonal skills to support the ceo reporting directly to the ceo and serving on her executive leadership team the chief of staff is the primary liaison between the practice and the internal and exte,high,medium,0.061584573,0.6127709,0.32564458
executive assistant san francisco [SEP] harness is a highgrowth company that is disrupting the software delivery market our mission is to enable the 30 million software developers in the world to deliver code to their users reliably efficiently securely and quickly increasing customers pace of innovation while improving the developer experience we offer solutions for every step of the software delivery lifecycle to build test secure dep,medium,high,0.010173068,0.35548365,0.63434327
controller [SEP] vaco has a client in the charlotte area that is looking for a controller ideal candidates will have extensive accounting experience with a multisite business model preferably twenty sites or more this will be a very handson accounting role and the controller will have full accounting responsibility for all real estate budget and pl related topics for each company location we are looking for candid,high,high,0.0035117525,0.23144376,0.7650444
construction manager civil engineering [SEP] job summary the manager civil construction is responsible for monitoring construction work for the nashville international airport bna to ensure compliance with construction documents standards codes and guidelines hiring processapply onlineinterviewofferten 10 year background check including criminal history check motor vehicle check preemployment drug screen credit check and breath alcohol testo,medium,low,0.7711326,0.1791889,0.049678475
merchandise planner loft [SEP] about us knitwell group a specialty retail operating company comprises some of the most iconic brands in america ann taylor loft lane bryant and talbots individually our brands are unique and strong together we are powerful our common thread is our commitment to create exceptional products provide memorable experiences and achieve superior results our associates are innovators who thrive through c,medium,low,0.94861287,0.04519434,0.0061927354
sales account manager [SEP] job title sales account manager to 140000 signon bonus benefits perks location east michigan or northern ohio residencebased account coverage area michigan ohio indiana illinois us north east responsibilities 1 lead and coordinate commercial activities for assigned automotive accounts within the engineered plastics business entity2 manage pricing quarterly or as per commercial agreements3 maximize,medium,low,0.6196954,0.33910015,0.041204467
sales engineer [SEP] build the future of data join the snowflake team we are looking for a sales engineer who is accustomed to solving customers most complex problems and closing large deals in this role you will work directly with the sales team and channel partners to understand the needs of our customers strategize on how to navigate winning sales cycles provide compelling valuebased demonstrations support enterpri,high,high,0.017459922,0.2062786,0.7762615
sr data engineer nyc [SEP] we are looking for sr data engineer in new york city ny roles responsibilitiesdesign and develop robust scalable software solutions for acquiring analyzing and cleansing time series dataenhance existing systems to improve performance add functionalities and integrate new technologies to enable easy access to time series data and metadata for both end users and systemsimplement algorithms for time ,medium,high,0.0052868617,0.19054978,0.8041634
marketing advertising lawyer future opportunities [SEP] legalio is a community and recruitment network that connects legal professionals to opportunities at toptier highgrowth technology companies apply to this job if youd like to be notified of future fulltime or parttime opportunities that are a good fit for your profile youll also receive an invitation to our community and exclusive event invites in your area were looking to build out our roster of ,high,high,0.07997005,0.28002802,0.6400019
civil engineer 7197 [SEP] overviewour client a wellestablished washingtonbased firm is looking for a civil engineer to join their growing team the ideal candidate will want to improve our communities and build collaborative partnerships through innovative planning design and engineering this is a longterm directhire role based out of pasco wapay range 80000 97000a few of the perkspaid holidays 7pto accrued at 165 days 132 ,medium,medium,0.05533354,0.7869805,0.1576859
application engineer [SEP] precision systems ps designs and supplies custom prefabricated skidmounted and enclosed systems specific to each customers needs our primary market is the waterwastewater market the ps application engineerdesigner will collaborate with the sales team and national representatives to conceptualize a prefabricated system for the waterwastewater industrial and commercial markets prefabricated systems ,low,medium,0.089108154,0.86408395,0.046807945
tax analyst [SEP] our clients corporate tax department is seeking a tax analyst at the companys headquarters office located in irving texas responsibilities prepare proforma and separate company federal income tax returns assist in preparing the consolidated federal income tax return forms 5471 partnership and state returns maintain knowledge proficiency in current federal and state income tax laws and regulations ,medium,low,0.7135603,0.27505922,0.011380504
